size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.15,6,True,True,False,10.7421875
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.01,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.05,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
