size,error_rate,actual_error,detected,overhead_pct
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.12,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.18,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
128,0.25,True,True,3.125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
