size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.08,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.12,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
128,0.18,4,True,True,False,37.6953125
